"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"3487",1,1,"field","2019-07-19 12:00:00",4.55233781440091,"",242.968046916002,0,0,0,15,2019-07-19
"3488",1,1,"field","2019-07-20 12:00:00",4.66425159210317,"",253.874641424121,0,0,0,15,2019-07-20
"3489",1,1,"field","2019-07-21 12:00:00",4.74493780699181,"",259.031729392705,0,0,0,15,2019-07-21
"3490",1,1,"field","2019-07-22 12:00:00",4.81832464920627,"",270.638752287034,0,0,0,15,2019-07-22
"3491",1,1,"field","2019-07-23 12:00:00",4.88242114293591,"",279.215325149984,0,0,0,15,2019-07-23
"3492",1,1,"field","2019-07-24 12:00:00",4.95537975547792,"",288.580925835053,0,0,0,15,2019-07-24
"3493",1,1,"field","2019-07-25 12:00:00",5.02343679274152,"StartPodDevelopment",294.55689727687,0,0,0,15,2019-07-25
"3494",1,1,"field","2019-07-26 12:00:00",5.10955821774177,"",304.134054952871,0,0,0,15,2019-07-26
"3495",1,1,"field","2019-07-27 12:00:00",5.19684303624467,"",313.374514808131,0,0,0,15,2019-07-27
"3496",1,1,"field","2019-07-28 12:00:00",5.27882811845052,"",320.244996596257,0,0,0,15,2019-07-28
"3497",1,1,"field","2019-07-29 12:00:00",5.35480682977583,"",329.397555262227,0,0,0,15,2019-07-29
"3498",1,1,"field","2019-07-30 12:00:00",5.40989961275333,"",336.377366694402,0,0,0,15,2019-07-30
"3499",1,1,"field","2019-07-31 12:00:00",5.46739381927854,"",342.368769997988,0,0,0,15,2019-07-31
"3500",1,1,"field","2019-08-01 12:00:00",5.54578087896574,"",353.77285451507,0,0,0,15,2019-08-01
"3501",1,1,"field","2019-08-02 12:00:00",5.62002536014824,"",364.11538058492,0,0,0,15,2019-08-02
"3502",1,1,"field","2019-08-03 12:00:00",5.70353313537859,"",375.089357807951,0,0,0,15,2019-08-03
"3503",1,1,"field","2019-08-04 12:00:00",5.78634239321356,"",384.85753639255,0,0,0,15,2019-08-04
"3504",1,1,"field","2019-08-05 12:00:00",5.88033638592613,"",394.213977532227,0,0,0,15,2019-08-05
"3505",1,1,"field","2019-08-06 12:00:00",5.96492186605556,"",404.281077178962,0,0,0,15,2019-08-06
"3506",1,1,"field","2019-08-07 12:00:00",6.05051475224681,"StartGrainFilling",417.244983214527,0.752002103468426,50.5270213320436,5.05270213320436,15.7520021034684,2019-08-07
"3507",1,1,"field","2019-08-08 12:00:00",6.13472616926521,"",429.68624386122,1.53642220944355,103.232208252512,10.3232208252512,16.5364222094436,2019-08-08
"3508",1,1,"field","2019-08-09 12:00:00",6.21295468412137,"",440.939582650983,2.28684005535934,153.652783319594,15.3652783319594,17.2868400553593,2019-08-09
"3509",1,1,"field","2019-08-10 12:00:00",6.31091562089019,"",450.717932491014,3.15063177442802,211.690948923819,21.1690948923819,18.150631774428,2019-08-10
"3510",1,1,"field","2019-08-11 12:00:00",6.404890691881,"",460.948612631925,4.05878490086869,272.709757489367,27.2709757489367,19.0587849008687,2019-08-11
"3511",1,1,"field","2019-08-12 12:00:00",6.50019236002013,"",476.072658915209,5.03949270806267,338.603515054731,33.8603515054731,20.0394927080627,2019-08-12
"3512",1,1,"field","2019-08-13 12:00:00",6.59422462357784,"",494.393548751996,6.03888673401297,405.752799658332,40.5752799658332,21.038886734013,2019-08-13
"3513",1,1,"field","2019-08-14 12:00:00",6.6565899391619,"",510.065525446795,6.7272259889015,452.002314194292,45.2002314194292,21.7272259889015,2019-08-14
"3514",1,1,"field","2019-08-15 12:00:00",6.71394819777306,"",517.433172764754,7.3803693952986,495.887019670113,49.5887019670113,22.3803693952986,2019-08-15
"3515",1,1,"field","2019-08-16 12:00:00",6.79177051288465,"",532.834702521638,8.27933905045755,556.288790800243,55.6288790800243,23.2793390504576,2019-08-16
"3516",1,1,"field","2019-08-17 12:00:00",6.88061486316561,"",546.718586551365,9.33617830375462,627.297820229273,62.7297820229273,24.3361783037546,2019-08-17
"3517",1,1,"field","2019-08-18 12:00:00",6.96411519716695,"",558.392319384563,10.3553296190198,695.774597101939,69.5774597101939,25.3553296190198,2019-08-18
"3518",1,1,"field","2019-08-19 12:00:00",7.04539390327299,"EndCanopyDevelopment",578.993205827837,11.4628606439092,770.189606664259,77.0189606664259,26.4628606439092,2019-08-19
"3519",1,1,"field","2019-08-20 12:00:00",7.13758646806391,"",597.781268932449,12.853142235264,863.602626787387,86.3602626787387,27.853142235264,2019-08-20
"3520",1,1,"field","2019-08-21 12:00:00",7.20600902637633,"",601.509653616054,13.9184498186888,935.180643317698,93.5180643317698,28.9184498186888,2019-08-21
"3521",1,1,"field","2019-08-22 12:00:00",7.26223970964026,"",618.633009294681,14.7993959851151,994.371416239885,99.4371416239885,29.7993959851151,2019-08-22
"3522",1,1,"field","2019-08-23 12:00:00",7.32096060524953,"",636.151472110021,15.7455441861669,1057.94311386855,105.794311386855,30.7455441861669,2019-08-23
"3523",1,1,"field","2019-08-24 12:00:00",7.3750688205903,"",646.997943824096,16.6420583471132,1118.17990034254,111.817990034254,31.6420583471132,2019-08-24
"3524",1,1,"field","2019-08-25 12:00:00",7.42745931914286,"",650.994014590631,17.5249122460415,1177.49885381153,117.749885381153,32.5249122460415,2019-08-25
"3525",1,1,"field","2019-08-26 12:00:00",7.48929728187251,"",660.402661427196,18.5734053450161,1247.94710513163,124.794710513163,33.5734053450161,2019-08-26
"3526",1,1,"field","2019-08-27 12:00:00",7.53914650097896,"",674.136237882162,19.4308391103672,1305.55807982557,130.555807982557,34.4308391103672,2019-08-27
"3527",1,1,"field","2019-08-28 12:00:00",7.59242403956138,"",688.224582329511,20.36629913405,1368.41163881682,136.841163881682,35.36629913405,2019-08-28
"3528",1,1,"field","2019-08-29 12:00:00",7.66886263321422,"",703.738431190095,21.7364748831723,1460.47374740034,146.047374740034,36.7364748831723,2019-08-29
"3529",1,1,"field","2019-08-30 12:00:00",7.72297084855499,"",716.985239231072,22.7282378465926,1527.11030091256,152.711030091256,37.7282378465926,2019-08-30
"3530",1,1,"field","2019-08-31 12:00:00",7.76676855872988,"",720.232403737333,23.5461280905003,1582.06434640071,158.206434640071,38.5461280905003,2019-08-31
"3531",1,1,"field","2019-09-01 12:00:00",7.82131468088899,"",729.119345332165,24.5693502691743,1650.81464458582,165.081464458582,39.5693502691743,2019-09-01
"3532",1,1,"field","2019-09-02 12:00:00",7.89460411799597,"",740.162107703435,25.9611393182234,1744.32895079143,174.432895079143,40.9611393182234,2019-09-02
"3533",1,1,"field","2019-09-03 12:00:00",7.96760726715143,"",749.251522627311,27.3684884521541,1838.88873910024,183.888873910024,42.3684884521541,2019-09-03
"3534",1,1,"field","2019-09-04 12:00:00",8.01645442513117,"EndPodDevelopment",753.300902683375,28.321724247832,1902.93665221183,190.293665221183,43.321724247832,2019-09-04
"3535",1,1,"field","2019-09-05 12:00:00",8.08945876267464,"",760.412875932928,29.7540788898885,1999.17656061161,199.917656061161,44.7540788898885,2019-09-05
"3536",1,1,"field","2019-09-06 12:00:00",8.15158301335583,"",766.113848220346,30.9844724041005,2081.84670083152,208.184670083152,45.9844724041005,2019-09-06
"3537",1,1,"field","2019-09-07 12:00:00",8.2061559658206,"",769.016159981324,32.0734129545942,2155.01261641919,215.501261641919,47.0734129545942,2019-09-07
"3538",1,1,"field","2019-09-08 12:00:00",8.26026418662185,"",770.267542795595,33.1571704828277,2227.83028474119,222.783028474119,48.1571704828277,2019-09-08
"3539",1,1,"field","2019-09-09 12:00:00",8.34128336565724,"",772.635609143702,34.782580170595,2337.04156166228,233.704156166228,49.782580170595,2019-09-09
"3540",1,1,"field","2019-09-10 12:00:00",8.42402026694132,"",778.794131224663,36.4475538752237,2448.91114487628,244.891114487628,51.4475538752237,2019-09-10
"3541",1,1,"field","2019-09-11 12:00:00",8.51274811604162,"",784.208276961301,38.2473198265874,2569.83741914841,256.983741914841,53.2473198265874,2019-09-11
"3542",1,1,"field","2019-09-12 12:00:00",8.58117067981454,"",785.51502249792,39.6448595865645,2663.73811562127,266.373811562127,54.6448595865645,2019-09-12
"3543",1,1,"field","2019-09-13 12:00:00",8.63405907117448,"",789.591926302259,40.7269119064889,2736.44121099699,273.644121099699,55.7269119064889,2019-09-13
"3544",1,1,"field","2019-09-14 12:00:00",8.69848841481571,"",790.422882886359,42.051923913084,2825.46876772011,282.546876772011,57.051923913084,2019-09-14
"3545",1,1,"field","2019-09-15 12:00:00",8.7833845838389,"",793.553036851892,43.7996807320199,2942.90054838442,294.290054838442,58.7996807320199,2019-09-15
"3546",1,1,"field","2019-09-16 12:00:00",8.86697782557895,"",793.705026860386,45.5274292656625,3058.98797235986,305.898797235986,60.5274292656625,2019-09-16
"3547",1,1,"field","2019-09-17 12:00:00",8.95571673921837,"",793.967657955007,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-17
"3548",1,1,"field","2019-09-18 12:00:00",9.18424193454126,"EndGrainFill",790.187984157835,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-18
"3549",1,1,"field","2019-09-19 12:00:00",9.4986863705086,"",786.332915130096,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-19
"3550",1,1,"field","2019-09-20 12:00:00",9.84284887580679,"",782.513483478555,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-20
"3551",1,1,"field","2019-09-21 12:00:00",10.1206266535846,"Maturity",778.88502340959,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-21
"3552",1,1,"field","2019-09-22 12:00:00",10.2988396351215,"",775.437986344074,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-22
"3553",1,1,"field","2019-09-23 12:00:00",10.5167417276114,"",772.163301131833,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-23
"3554",1,1,"field","2019-09-24 12:00:00",10.8000750609447,"",769.052350180205,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-24
"3555",1,1,"field","2019-09-25 12:00:00",10.9847218594529,"",766.096946776158,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-25
"3556",1,1,"field","2019-09-26 12:00:00",11,"HarvestRipe",763.289313542313,47.3618825058624,3182.24488556889,318.224488556889,62.3618825058624,2019-09-26
"3557",1,1,"field","2019-09-27 12:00:00",1,"",0,0,0,0,15,2019-09-27
"3558",1,1,"field","2019-09-28 12:00:00",1,"",0,0,0,0,15,2019-09-28
"3559",1,1,"field","2019-09-29 12:00:00",1,"",0,0,0,0,15,2019-09-29
"3560",1,1,"field","2019-09-30 12:00:00",1,"",0,0,0,0,15,2019-09-30
"3561",1,1,"field","2019-10-01 12:00:00",1,"",0,0,0,0,15,2019-10-01
"3562",1,1,"field","2019-10-02 12:00:00",1,"",0,0,0,0,15,2019-10-02
"3563",1,1,"field","2019-10-03 12:00:00",1,"",0,0,0,0,15,2019-10-03
"3564",1,1,"field","2019-10-04 12:00:00",1,"",0,0,0,0,15,2019-10-04
"3565",1,1,"field","2019-10-05 12:00:00",1,"",0,0,0,0,15,2019-10-05
"3566",1,1,"field","2019-10-06 12:00:00",1,"",0,0,0,0,15,2019-10-06
"3567",1,1,"field","2019-10-07 12:00:00",1,"",0,0,0,0,15,2019-10-07
"3568",1,1,"field","2019-10-08 12:00:00",1,"",0,0,0,0,15,2019-10-08
"3569",1,1,"field","2019-10-09 12:00:00",1,"",0,0,0,0,15,2019-10-09
"3570",1,1,"field","2019-10-10 12:00:00",1,"",0,0,0,0,15,2019-10-10
"3571",1,1,"field","2019-10-11 12:00:00",1,"",0,0,0,0,15,2019-10-11
"3572",1,1,"field","2019-10-12 12:00:00",1,"",0,0,0,0,15,2019-10-12
"3573",1,1,"field","2019-10-13 12:00:00",1,"",0,0,0,0,15,2019-10-13
"3574",1,1,"field","2019-10-14 12:00:00",1,"",0,0,0,0,15,2019-10-14
"3575",1,1,"field","2019-10-15 12:00:00",1,"",0,0,0,0,15,2019-10-15
"3576",1,1,"field","2019-10-16 12:00:00",1,"",0,0,0,0,15,2019-10-16
"3577",1,1,"field","2019-10-17 12:00:00",1,"",0,0,0,0,15,2019-10-17
"3578",1,1,"field","2019-10-18 12:00:00",1,"",0,0,0,0,15,2019-10-18
"3579",1,1,"field","2019-10-19 12:00:00",1,"",0,0,0,0,15,2019-10-19
"3580",1,1,"field","2019-10-20 12:00:00",1,"",0,0,0,0,15,2019-10-20
"3581",1,1,"field","2019-10-21 12:00:00",1,"",0,0,0,0,15,2019-10-21
"3582",1,1,"field","2019-10-22 12:00:00",1,"",0,0,0,0,15,2019-10-22
"3583",1,1,"field","2019-10-23 12:00:00",1,"",0,0,0,0,15,2019-10-23
"3584",1,1,"field","2019-10-24 12:00:00",1,"",0,0,0,0,15,2019-10-24
"3585",1,1,"field","2019-10-25 12:00:00",1,"",0,0,0,0,15,2019-10-25
"3586",1,1,"field","2019-10-26 12:00:00",1,"",0,0,0,0,15,2019-10-26
"3587",1,1,"field","2019-10-27 12:00:00",1,"",0,0,0,0,15,2019-10-27
"3588",1,1,"field","2019-10-28 12:00:00",1,"",0,0,0,0,15,2019-10-28
"3589",1,1,"field","2019-10-29 12:00:00",1,"",0,0,0,0,15,2019-10-29
"3590",1,1,"field","2019-10-30 12:00:00",1,"",0,0,0,0,15,2019-10-30
"3591",1,1,"field","2019-10-31 12:00:00",1,"",0,0,0,0,15,2019-10-31
"3592",1,1,"field","2019-11-01 12:00:00",1,"",0,0,0,0,15,2019-11-01
"3593",1,1,"field","2019-11-02 12:00:00",1,"",0,0,0,0,15,2019-11-02
"3594",1,1,"field","2019-11-03 12:00:00",1,"",0,0,0,0,15,2019-11-03
"3595",1,1,"field","2019-11-04 12:00:00",1,"",0,0,0,0,15,2019-11-04
"3596",1,1,"field","2019-11-05 12:00:00",1,"",0,0,0,0,15,2019-11-05
"3597",1,1,"field","2019-11-06 12:00:00",1,"",0,0,0,0,15,2019-11-06
"3598",1,1,"field","2019-11-07 12:00:00",1,"",0,0,0,0,15,2019-11-07
"3599",1,1,"field","2019-11-08 12:00:00",1,"",0,0,0,0,15,2019-11-08
"3600",1,1,"field","2019-11-09 12:00:00",1,"",0,0,0,0,15,2019-11-09
"3601",1,1,"field","2019-11-10 12:00:00",1,"",0,0,0,0,15,2019-11-10
"3602",1,1,"field","2019-11-11 12:00:00",1,"",0,0,0,0,15,2019-11-11
"3603",1,1,"field","2019-11-12 12:00:00",1,"",0,0,0,0,15,2019-11-12
"3604",1,1,"field","2019-11-13 12:00:00",1,"",0,0,0,0,15,2019-11-13
"3605",1,1,"field","2019-11-14 12:00:00",1,"",0,0,0,0,15,2019-11-14
"3606",1,1,"field","2019-11-15 12:00:00",1,"",0,0,0,0,15,2019-11-15
"3607",1,1,"field","2019-11-16 12:00:00",1,"",0,0,0,0,15,2019-11-16
"3608",1,1,"field","2019-11-17 12:00:00",1,"",0,0,0,0,15,2019-11-17
"3609",1,1,"field","2019-11-18 12:00:00",1,"",0,0,0,0,15,2019-11-18
"3610",1,1,"field","2019-11-19 12:00:00",1,"",0,0,0,0,15,2019-11-19
"3611",1,1,"field","2019-11-20 12:00:00",1,"",0,0,0,0,15,2019-11-20
"3612",1,1,"field","2019-11-21 12:00:00",1,"",0,0,0,0,15,2019-11-21
"3613",1,1,"field","2019-11-22 12:00:00",1,"",0,0,0,0,15,2019-11-22
"3614",1,1,"field","2019-11-23 12:00:00",1,"",0,0,0,0,15,2019-11-23
"3615",1,1,"field","2019-11-24 12:00:00",1,"",0,0,0,0,15,2019-11-24
"3616",1,1,"field","2019-11-25 12:00:00",1,"",0,0,0,0,15,2019-11-25
"3617",1,1,"field","2019-11-26 12:00:00",1,"",0,0,0,0,15,2019-11-26
"3618",1,1,"field","2019-11-27 12:00:00",1,"",0,0,0,0,15,2019-11-27
"3619",1,1,"field","2019-11-28 12:00:00",1,"",0,0,0,0,15,2019-11-28
"3620",1,1,"field","2019-11-29 12:00:00",1,"",0,0,0,0,15,2019-11-29
"3621",1,1,"field","2019-11-30 12:00:00",1,"",0,0,0,0,15,2019-11-30
"3622",1,1,"field","2019-12-01 12:00:00",1,"",0,0,0,0,15,2019-12-01
"3623",1,1,"field","2019-12-02 12:00:00",1,"",0,0,0,0,15,2019-12-02
"3624",1,1,"field","2019-12-03 12:00:00",1,"",0,0,0,0,15,2019-12-03
"3625",1,1,"field","2019-12-04 12:00:00",1,"",0,0,0,0,15,2019-12-04
"3626",1,1,"field","2019-12-05 12:00:00",1,"",0,0,0,0,15,2019-12-05
"3627",1,1,"field","2019-12-06 12:00:00",1,"",0,0,0,0,15,2019-12-06
"3628",1,1,"field","2019-12-07 12:00:00",1,"",0,0,0,0,15,2019-12-07
"3629",1,1,"field","2019-12-08 12:00:00",1,"",0,0,0,0,15,2019-12-08
"3630",1,1,"field","2019-12-09 12:00:00",1,"",0,0,0,0,15,2019-12-09
"3631",1,1,"field","2019-12-10 12:00:00",1,"",0,0,0,0,15,2019-12-10
"3632",1,1,"field","2019-12-11 12:00:00",1,"",0,0,0,0,15,2019-12-11
"3633",1,1,"field","2019-12-12 12:00:00",1,"",0,0,0,0,15,2019-12-12
"3634",1,1,"field","2019-12-13 12:00:00",1,"",0,0,0,0,15,2019-12-13
"3635",1,1,"field","2019-12-14 12:00:00",1,"",0,0,0,0,15,2019-12-14
"3636",1,1,"field","2019-12-15 12:00:00",1,"",0,0,0,0,15,2019-12-15
"3637",1,1,"field","2019-12-16 12:00:00",1,"",0,0,0,0,15,2019-12-16
"3638",1,1,"field","2019-12-17 12:00:00",1,"",0,0,0,0,15,2019-12-17
"3639",1,1,"field","2019-12-18 12:00:00",1,"",0,0,0,0,15,2019-12-18
"3640",1,1,"field","2019-12-19 12:00:00",1,"",0,0,0,0,15,2019-12-19
"3641",1,1,"field","2019-12-20 12:00:00",1,"",0,0,0,0,15,2019-12-20
"3642",1,1,"field","2019-12-21 12:00:00",1,"",0,0,0,0,15,2019-12-21
"3643",1,1,"field","2019-12-22 12:00:00",1,"",0,0,0,0,15,2019-12-22
"3644",1,1,"field","2019-12-23 12:00:00",1,"",0,0,0,0,15,2019-12-23
"3645",1,1,"field","2019-12-24 12:00:00",1,"",0,0,0,0,15,2019-12-24
"3646",1,1,"field","2019-12-25 12:00:00",1,"",0,0,0,0,15,2019-12-25
"3647",1,1,"field","2019-12-26 12:00:00",1,"",0,0,0,0,15,2019-12-26
"3648",1,1,"field","2019-12-27 12:00:00",1,"",0,0,0,0,15,2019-12-27
"3649",1,1,"field","2019-12-28 12:00:00",1,"",0,0,0,0,15,2019-12-28
"3650",1,1,"field","2019-12-29 12:00:00",1,"",0,0,0,0,15,2019-12-29
"3651",1,1,"field","2019-12-30 12:00:00",1,"",0,0,0,0,15,2019-12-30
"3652",1,1,"field","2019-12-31 12:00:00",1,"",0,0,0,0,15,2019-12-31
"3653",1,1,"field","2020-01-01 12:00:00",1,"",0,0,0,0,15,2020-01-01
"3654",1,1,"field","2020-01-02 12:00:00",1,"",0,0,0,0,15,2020-01-02
"3655",1,1,"field","2020-01-03 12:00:00",1,"",0,0,0,0,15,2020-01-03
"3656",1,1,"field","2020-01-04 12:00:00",1,"",0,0,0,0,15,2020-01-04
"3657",1,1,"field","2020-01-05 12:00:00",1,"",0,0,0,0,15,2020-01-05
"3658",1,1,"field","2020-01-06 12:00:00",1,"",0,0,0,0,15,2020-01-06
"3659",1,1,"field","2020-01-07 12:00:00",1,"",0,0,0,0,15,2020-01-07
"3660",1,1,"field","2020-01-08 12:00:00",1,"",0,0,0,0,15,2020-01-08
"3661",1,1,"field","2020-01-09 12:00:00",1,"",0,0,0,0,15,2020-01-09
"3662",1,1,"field","2020-01-10 12:00:00",1,"",0,0,0,0,15,2020-01-10
"3663",1,1,"field","2020-01-11 12:00:00",1,"",0,0,0,0,15,2020-01-11
"3664",1,1,"field","2020-01-12 12:00:00",1,"",0,0,0,0,15,2020-01-12
"3665",1,1,"field","2020-01-13 12:00:00",1,"",0,0,0,0,15,2020-01-13
"3666",1,1,"field","2020-01-14 12:00:00",1,"",0,0,0,0,15,2020-01-14
"3667",1,1,"field","2020-01-15 12:00:00",1,"",0,0,0,0,15,2020-01-15
"3668",1,1,"field","2020-01-16 12:00:00",1,"",0,0,0,0,15,2020-01-16
"3669",1,1,"field","2020-01-17 12:00:00",1,"",0,0,0,0,15,2020-01-17
"3670",1,1,"field","2020-01-18 12:00:00",1,"",0,0,0,0,15,2020-01-18
"3671",1,1,"field","2020-01-19 12:00:00",1,"",0,0,0,0,15,2020-01-19
"3672",1,1,"field","2020-01-20 12:00:00",1,"",0,0,0,0,15,2020-01-20
"3673",1,1,"field","2020-01-21 12:00:00",1,"",0,0,0,0,15,2020-01-21
"3674",1,1,"field","2020-01-22 12:00:00",1,"",0,0,0,0,15,2020-01-22
"3675",1,1,"field","2020-01-23 12:00:00",1,"",0,0,0,0,15,2020-01-23
"3676",1,1,"field","2020-01-24 12:00:00",1,"",0,0,0,0,15,2020-01-24
"3677",1,1,"field","2020-01-25 12:00:00",1,"",0,0,0,0,15,2020-01-25
"3678",1,1,"field","2020-01-26 12:00:00",1,"",0,0,0,0,15,2020-01-26
"3679",1,1,"field","2020-01-27 12:00:00",1,"",0,0,0,0,15,2020-01-27
"3680",1,1,"field","2020-01-28 12:00:00",1,"",0,0,0,0,15,2020-01-28
"3681",1,1,"field","2020-01-29 12:00:00",1,"",0,0,0,0,15,2020-01-29
"3682",1,1,"field","2020-01-30 12:00:00",1,"",0,0,0,0,15,2020-01-30
"3683",1,1,"field","2020-01-31 12:00:00",1,"",0,0,0,0,15,2020-01-31
"3684",1,1,"field","2020-02-01 12:00:00",1,"",0,0,0,0,15,2020-02-01
"3685",1,1,"field","2020-02-02 12:00:00",1,"",0,0,0,0,15,2020-02-02
"3686",1,1,"field","2020-02-03 12:00:00",1,"",0,0,0,0,15,2020-02-03
"3687",1,1,"field","2020-02-04 12:00:00",1,"",0,0,0,0,15,2020-02-04
"3688",1,1,"field","2020-02-05 12:00:00",1,"",0,0,0,0,15,2020-02-05
"3689",1,1,"field","2020-02-06 12:00:00",1,"",0,0,0,0,15,2020-02-06
"3690",1,1,"field","2020-02-07 12:00:00",1,"",0,0,0,0,15,2020-02-07
"3691",1,1,"field","2020-02-08 12:00:00",1,"",0,0,0,0,15,2020-02-08
"3692",1,1,"field","2020-02-09 12:00:00",1,"",0,0,0,0,15,2020-02-09
"3693",1,1,"field","2020-02-10 12:00:00",1,"",0,0,0,0,15,2020-02-10
"3694",1,1,"field","2020-02-11 12:00:00",1,"",0,0,0,0,15,2020-02-11
"3695",1,1,"field","2020-02-12 12:00:00",1,"",0,0,0,0,15,2020-02-12
"3696",1,1,"field","2020-02-13 12:00:00",1,"",0,0,0,0,15,2020-02-13
"3697",1,1,"field","2020-02-14 12:00:00",1,"",0,0,0,0,15,2020-02-14
"3698",1,1,"field","2020-02-15 12:00:00",1,"",0,0,0,0,15,2020-02-15
"3699",1,1,"field","2020-02-16 12:00:00",1,"",0,0,0,0,15,2020-02-16
"3700",1,1,"field","2020-02-17 12:00:00",1,"",0,0,0,0,15,2020-02-17
"3701",1,1,"field","2020-02-18 12:00:00",1,"",0,0,0,0,15,2020-02-18
"3702",1,1,"field","2020-02-19 12:00:00",1,"",0,0,0,0,15,2020-02-19
"3703",1,1,"field","2020-02-20 12:00:00",1,"",0,0,0,0,15,2020-02-20
"3704",1,1,"field","2020-02-21 12:00:00",1,"",0,0,0,0,15,2020-02-21
"3705",1,1,"field","2020-02-22 12:00:00",1,"",0,0,0,0,15,2020-02-22
"3706",1,1,"field","2020-02-23 12:00:00",1,"",0,0,0,0,15,2020-02-23
"3707",1,1,"field","2020-02-24 12:00:00",1,"",0,0,0,0,15,2020-02-24
"3708",1,1,"field","2020-02-25 12:00:00",1,"",0,0,0,0,15,2020-02-25
